0  8.309358663405515383851e-15
1  4.297793488700758895732e-15
2  2.548318377602541094274e-16
3  -7.009988501219582654276e-16
4  2.803421416595180734992e-16
5  6.902714854382116013157e-16
6  -4.469595001527257847026e-17
7  -5.572912765187815057278e-16
8  -9.686344860265713792130e-17
9  4.479886809132183943553e-16
10  2.174636029280926302210e-16
11  -3.049503584596624280858e-16
12  -2.458440171589911182645e-16
13  2.079085786326341812974e-16
14  2.661751672471926210844e-16
15  -1.150013970217362986367e-16
16  -2.533283391663261579591e-16
17  5.478136252721724851807e-17
18  2.529010493261163111133e-16
19  9.879400736785933113694e-18
20  -2.390333291232547585534e-16
21  -6.597886652369576439845e-17
22  2.182426646403491548935e-16
23  1.253197881505957207798e-16
24  -1.873782643494695801279e-16
25  -1.884314740876014929087e-16
26  1.283232927841118601106e-16
27  2.410607855224935811051e-16
28  -3.262499832050840301537e-17
29  -2.457254143574536358144e-16
30  -6.332192183886764239110e-17
31  2.119734598855012530830e-16
32  1.459166841169958047679e-16
33  -1.341799021697711391117e-16
34  -1.774823747181109018480e-16
35  6.399406483254495035617e-17
36  1.927735340595317803135e-16
37  1.635326152458554052016e-17
38  -1.666438765218650026550e-16
39  -7.567820291664889263929e-17
40  1.271025209886099200536e-16
41  1.166260934877362701187e-16
42  -6.634084840843354979017e-17
43  -1.248889886764895004765e-16
44  1.816121219559687261816e-17
45  1.182847561324168264189e-16
46  2.193263122186035734179e-17
47  -1.039991857218869373315e-16
48  -5.093396272236026236667e-17
49  8.773728650663419212099e-17
50  8.388268397542535176436e-17
51  -5.912295577878957621882e-17
52  -1.039855435729729525363e-16
53  2.934975854606894281616e-17
54  1.188021052077402774834e-16
55  -1.330437276780647991695e-18
56  -1.421588231355884156258e-16
57  -3.363679313493329230311e-17
58  1.985090656492696024993e-16
59  9.350185350799648074795e-17
60  -3.472257757547560867019e-16
61  -3.415972262319129325159e-16
62  9.134930184570574078605e-16
63  2.760675254592604382722e-15
